cycle,voltage_battery,current_battery,temp_battery,capacity
1,3.326241964211784,1.6252924724937476,26.515674802216658,1.798
3,3.351193344596767,1.5654704652830536,24.94094102922724,1.794
5,3.3151221302566225,1.5606266240650963,23.097750329104418,1.79
7,3.3183281838956957,1.499225904648703,24.400879871292677,1.786
9,3.3310351357851498,1.5360117436733416,23.442869926320604,1.782
11,3.2085266556303615,1.525970970219065,23.262766924664707,1.778
13,3.2757349133045963,1.4516810096955892,24.977424140357687,1.774
15,3.1920160936534883,1.6449750701112715,23.314020495373498,1.77
17,3.067552426594316,1.478146916866683,28.442874833095452,1.766
19,3.09839767859299,1.5453723389382061,26.160981281587382,1.762
21,3.1838297371499733,1.5121448322028164,26.100796077434392,1.758
23,3.285563553190217,1.4558651054120162,25.547796751592696,1.754
25,3.150381905113839,1.521656814026557,26.3187358598464,1.75
27,3.1545305810817803,1.4949470832465412,23.782283537949557,1.746
29,3.2527138360717918,1.4771619046230025,20.212580062609273,1.742
31,3.278442173204632,1.4559475204117893,25.52747843032026,1.738
33,3.0430833497385605,1.3870579401123313,20.828754778271644,1.734
35,3.1418386869430406,1.4466811301684201,24.456884752011206,1.73
37,3.410096765606918,1.4950784952305771,26.1438150893103,1.726
39,3.2389214659112002,1.5402459873175065,26.326888198397853,1.722
41,3.3851280163690127,1.5717796460999023,24.780169143706907,1.718
43,3.3271344418076434,1.5502081069877243,23.863529898378772,1.714
45,3.4416557445584752,1.4300718785316684,21.884761617513746,1.71
47,3.2237260456940797,1.525561624698504,22.676212565271523,1.706
49,3.144158862264059,1.4931603580091015,24.22173661399539,1.702
51,3.104520880689428,1.4676166967423938,23.01291190732553,1.698
53,3.2652609580685596,1.5298948301363127,22.92554877449895,1.694
55,3.108585812665152,1.478958636312877,24.785922748233876,1.69
57,3.1502801270518046,1.5001844472454142,26.577309615241564,1.686
59,3.1955889684423497,1.5851067775847643,26.896490759766568,1.682
61,3.1879552749031697,1.4432836874824087,23.04657461282452,1.678
63,3.09736635866116,1.4835998566281015,25.070743347586138,1.674
65,3.1647097543450147,1.4588697768191519,23.992414394001475,1.67
67,3.0134807394584175,1.4843823082562146,26.177399053721263,1.666
69,3.0924079387379493,1.4756014276968108,27.921966333812758,1.662
71,3.116544183433352,1.4851412666719006,24.061824498778083,1.658
73,3.0533259119134764,1.4687736832245053,22.725662436012072,1.6540000000000001
75,3.0406954493600478,1.5560618488389222,28.52993486269062,1.6500000000000001
77,3.2604135744174747,1.5125839822901097,25.98963991155177,1.6460000000000001
79,3.001189178579981,1.5199948647058656,26.33240290381815,1.6420000000000001
81,3.3628050665939346,1.4821094463972262,22.64796409608436,1.6380000000000001
83,3.1097590094200678,1.5775245996149092,25.48617333220665,1.6340000000000001
85,3.017336825148837,1.5069786721642386,25.054296774202335,1.6300000000000001
87,3.3192919225391218,1.5217447037307061,26.409380051653535,1.6260000000000001
89,3.115805236701407,1.5048764458968131,27.691800491505138,1.622
91,3.190599419187769,1.5107166172354245,26.42061501164293,1.618
93,3.2265015164426916,1.546720530349155,24.461894095112044,1.614
95,3.1327463558188318,1.4901936823203488,24.938917430148056,1.61
97,3.2583726330283422,1.49241319346947,26.091076231078933,1.606
99,3.213231647085073,1.4222844666521601,26.312502074207615,1.602
101,3.168268163560155,1.4840454850894764,24.198995714950655,1.598
103,3.2761571512530483,1.467271996447187,24.279201284411965,1.594
105,3.22066690086402,1.4619079825475618,22.090346624219222,1.59
107,3.2296551430163967,1.4714752859791789,26.76497599983433,1.586
109,3.215217226421812,1.5266485585638314,24.478083905383464,1.582
111,3.209093757907484,1.497738711787668,24.99848202351032,1.578
113,3.310959665223526,1.4914694013847796,28.499941671813662,1.574
115,3.1691013475938226,1.5086728449946718,27.654835133115657,1.57
117,3.2421301799583775,1.5476306914926172,23.592704872537894,1.566
119,3.106717612085513,1.5430099773882016,25.24446049671176,1.562
121,3.201629084591938,1.4880369135246767,26.83814113672651,1.558
123,2.9978881716120513,1.4368385204028893,27.755155211385354,1.554
125,3.287818254185947,1.604827918982282,25.174998757896606,1.55
127,3.207484714150277,1.4640093630377768,24.980943066768333,1.546
129,3.118241125608199,1.5174504198907215,26.760326933015307,1.542
131,3.333919718825248,1.5234255360291926,23.584946379625904,1.538
133,3.2774851246200707,1.4822461954902633,23.389482450634308,1.534
135,3.2384127510710554,1.502810868196351,23.081851412222374,1.53
137,3.1277800560600615,1.5498693299095927,28.37497146113582,1.526
139,3.153832905555798,1.500329472532321,21.574302330211026,1.522
141,3.0947152081015146,1.4469684241413014,26.273617468144316,1.518
143,3.164235155987542,1.5132594830347017,23.63372735041513,1.514
145,3.328674778322875,1.473730929674524,23.013342665935372,1.51
147,3.227222000829918,1.494184536453036,28.60214503193484,1.506
149,3.3280728004417757,1.439249742683812,21.77055973627265,1.502
151,3.101027799606182,1.547577992671959,24.532524402369813,1.498
153,3.2181490079317925,1.4272072155643563,25.560240448957448,1.494
155,3.178035937404353,1.4985108840483663,26.022313288292295,1.49
157,3.1968274608488803,1.5114059270286773,22.2219653358133,1.486
159,3.173046179010113,1.5055623678836796,26.706975533600232,1.482
161,3.1904226254031487,1.4829616744670855,23.94843341909468,1.478
163,3.054546124117964,1.58125354466108,25.87463310228246,1.474
165,3.212412631900649,1.5868757842501018,22.122879344470316,1.47
167,3.4590651003074413,1.3918489328157275,24.492937162944038,1.466
